customer_id,birth_year,education_level,marital_status,annual_income,num_children,num_teenagers,registration_date,days_since_last_purchase,spend_wines,spend_fruits,spend_meat,spend_fish,spend_sweets,spend_gold,deals_purchases,web_purchases,catalog_purchases,store_purchases,monthly_web_visits,has_complaint
1599,1982,Bachelor,Married,69109.0,0,0,2012-09-11,10,823,25,459,124,29,95,1,6,6,7,4,0
1600,1958,Bachelor,Partner,46610.0,0,0,2013-07-18,4,288,10,30,4,10,125,1,6,1,6,6,0
1601,1976,Master,Married,49681.0,0,2,2013-04-11,66,411,0,26,0,0,21,6,7,1,7,7,0
1602,1968,Bachelor,Partner,77382.0,0,1,2014-07-01,36,491,48,231,112,105,134,2,5,7,12,1,0
1603,1967,Bachelor,Partner,44931.0,0,1,2014-01-18,0,78,0,11,0,0,7,1,2,1,3,5,0
1604,1976,Bachelor,Single,37697.0,1,0,2014-07-02,82,34,6,21,11,4,8,1,2,1,3,6,0
1605,1958,High School,Single,15056.0,1,1,2013-03-05,76,6,12,3,21,6,40,5,2,2,3,5,0
1606,1983,Bachelor,Partner,28427.0,1,0,2013-03-21,67,18,3,19,3,3,6,2,2,0,3,8,0
1607,1982,Bachelor,Partner,71853.0,0,0,2013-08-05,29,358,108,413,141,97,32,1,2,8,6,1,0
1608,1981,Associate,Married,27733.0,1,0,2013-08-26,16,0,7,5,26,2,17,2,2,0,3,7,0
1609,1959,Associate,Divorced,78353.0,0,1,2013-04-16,51,752,122,476,39,153,34,1,10,2,11,8,0
1610,1989,Bachelor,Single,9255.0,1,0,2013-12-20,91,9,0,7,2,0,4,1,1,1,2,8,0
1611,1984,Bachelor,Partner,35196.0,1,0,2012-11-13,68,75,12,141,43,39,187,6,6,1,5,8,0
1612,1956,Master,Single,64857.0,0,0,2012-11-23,78,556,14,717,210,0,43,1,7,5,10,4,0
1613,1977,Associate,Partner,25315.0,1,0,2013-07-11,46,1,9,8,11,3,22,3,3,0,3,8,0
1614,1959,Bachelor,Divorced,63033.0,0,0,2013-11-15,82,194,61,480,225,112,30,1,3,4,8,2,0
1615,1981,Master,Single,22944.0,1,0,2013-12-23,67,19,3,19,4,5,26,3,3,0,3,7,0
1616,1950,Doctorate,Partner,5648.0,1,1,2014-03-13,68,28,0,6,1,1,13,1,1,0,0,20,0
1617,1954,Bachelor,Divorced,72071.0,0,1,2013-02-14,4,531,69,300,150,138,150,3,5,4,8,2,0
1618,1971,Bachelor,Partner,16626.0,2,0,2014-01-15,76,8,3,22,21,1,13,3,3,0,3,9,0
1619,1971,Doctorate,Partner,78642.0,0,1,2013-04-21,83,1396,0,322,46,35,17,1,4,9,4,6,0
1620,1972,Bachelor,Married,40321.0,1,1,2013-07-29,59,44,4,21,6,0,27,2,3,0,3,7,0
1621,1971,Bachelor,Married,52914.0,0,1,2013-07-01,32,254,10,44,30,10,227,2,7,3,3,7,0
1622,1982,Bachelor,Married,37040.0,0,0,2012-08-08,41,86,2,73,69,38,48,1,4,2,5,8,0
1623,1978,Bachelor,Married,51267.0,1,1,2013-10-29,37,183,2,64,7,2,12,4,3,3,5,4,0
1624,1953,Bachelor,Partner,80812.0,0,0,2013-09-17,95,769,22,500,210,143,33,1,4,8,5,2,0
1625,1973,Doctorate,Married,37401.0,1,0,2014-06-05,14,19,3,19,3,1,3,2,2,0,3,7,0
1626,1955,Bachelor,Married,67225.0,0,1,2013-11-26,4,315,35,322,46,7,143,3,7,2,11,5,0
1627,1964,Bachelor,Single,18701.0,1,1,2013-04-06,95,12,4,2,10,6,10,4,2,0,4,5,0
1628,1972,Bachelor,Married,30675.0,1,0,2012-12-11,14,10,2,16,11,2,21,1,1,0,3,8,0
1629,1965,Bachelor,Single,61559.0,0,1,2013-07-17,8,279,83,88,32,14,34,1,4,2,10,3,0
1630,1962,Doctorate,Single,33419.0,0,1,2013-08-17,76,56,0,12,0,0,18,2,2,0,4,7,0
1631,1973,Doctorate,Divorced,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,0
1632,1963,Master,Divorced,49476.0,0,1,2013-06-20,29,386,23,95,54,41,196,4,2,11,5,2,0
1633,1953,Bachelor,Married,70503.0,0,0,2012-09-30,73,1379,33,216,0,33,66,1,2,4,9,6,0
1634,1970,Doctorate,Single,57642.0,0,1,2014-09-01,24,580,6,58,8,0,27,3,7,6,6,4,0
1635,1979,Bachelor,Married,17688.0,1,0,2013-01-13,82,2,2,1,3,1,2,1,1,0,2,8,1
1636,1978,Bachelor,Divorced,63693.0,0,1,2013-10-14,63,587,43,337,42,87,54,3,11,6,9,6,0
1637,1949,Bachelor,Divorced,49160.0,0,1,2013-10-20,29,122,21,43,25,10,15,2,3,1,6,6,0
1638,1977,Master,Married,50353.0,0,0,2014-08-06,72,141,15,153,67,31,35,1,4,4,6,3,0
1639,1949,Doctorate,Single,26518.0,1,1,2013-08-04,33,20,1,28,3,3,2,3,2,0,3,8,0
1640,1951,Master,Partner,47352.0,0,1,2013-11-04,70,172,12,112,8,0,15,4,6,1,5,7,0
1641,1960,Bachelor,Partner,63381.0,0,1,2012-05-10,78,571,50,142,33,50,159,4,4,5,13,2,0
1642,1978,Associate,Single,52195.0,2,1,2014-12-05,2,12,0,4,0,0,1,1,1,0,2,8,0
1643,1951,Bachelor,Single,72282.0,0,0,2013-07-19,70,503,27,419,90,139,153,1,5,7,9,7,0
1644,1986,Doctorate,Married,45921.0,0,0,2014-10-03,23,102,9,49,24,3,12,1,2,1,6,4,0
1645,1946,Doctorate,Partner,64014.0,2,1,2014-10-06,56,406,0,30,0,0,8,7,8,2,5,7,0
1646,1978,Bachelor,Married,66373.0,1,1,2013-12-06,57,328,9,124,12,24,109,7,4,2,10,3,0
1647,1956,Master,Partner,55249.0,0,1,2014-04-17,81,97,1,19,2,0,11,1,2,1,4,3,0
1648,1956,Associate,Partner,54342.0,1,1,2013-03-07,74,84,10,34,11,10,28,4,3,1,4,6,0
1649,1968,Master,Single,50014.0,1,0,2014-01-22,9,234,14,77,19,10,42,2,4,1,8,5,0
1650,1955,Bachelor,Widowed,79800.0,0,0,2012-09-23,65,1060,21,530,32,0,224,1,5,11,5,3,0
1651,1984,Bachelor,Married,90000.0,0,0,2013-12-23,91,675,144,133,94,192,241,1,4,8,5,1,0
1652,1956,Bachelor,Partner,64090.0,0,1,2013-07-08,8,316,58,161,76,51,135,1,6,9,4,5,0
1653,1969,Bachelor,Widowed,40590.0,1,1,2013-02-10,30,154,0,50,6,11,37,5,3,4,3,6,0
1654,1959,Bachelor,Single,62450.0,0,1,2014-06-01,61,515,47,267,62,66,38,2,5,5,4,3,0
1655,1978,Bachelor,Married,57113.0,1,1,2013-06-02,45,182,4,33,0,2,42,6,4,1,5,7,0
1656,1954,Bachelor,Married,62820.0,0,0,2013-11-05,51,398,61,265,138,61,53,1,3,4,6,1,0
1657,1965,Master,Partner,45143.0,0,1,2013-08-26,74,202,5,74,11,5,14,3,6,1,5,7,0
1658,1969,Master,Married,79734.0,0,0,2014-06-28,72,572,8,232,23,62,17,1,4,3,6,1,0
1659,1986,Bachelor,Partner,78394.0,0,0,2013-02-15,13,298,27,697,216,24,166,1,4,6,5,2,0
1660,1978,High School,Partner,24882.0,1,0,2012-09-09,52,1,4,10,29,0,36,1,1,1,2,6,0
1661,1962,Bachelor,Partner,76081.0,0,0,2014-05-23,85,292,30,415,63,33,200,1,4,5,4,2,0
1662,1986,Bachelor,Partner,83033.0,1,0,2014-05-18,82,812,99,431,237,149,33,1,11,4,10,5,0
1663,1955,Bachelor,Married,48726.0,0,1,2013-04-27,90,138,3,38,4,0,59,3,3,2,4,6,0
1664,1947,Bachelor,Partner,74485.0,0,0,2013-08-24,58,499,149,815,173,49,49,1,6,7,12,3,0
1665,1973,Associate,Divorced,31163.0,1,0,2014-02-13,54,2,3,10,11,2,10,1,1,0,3,6,0
1666,1981,Bachelor,Partner,88325.0,0,0,2014-05-02,42,519,71,860,93,27,53,1,6,2,9,2,0
1667,1978,Associate,Partner,38702.0,1,0,2013-01-08,71,13,11,24,13,8,40,2,3,0,4,6,0
1668,1956,Bachelor,Partner,54450.0,1,1,2012-09-14,0,454,0,171,8,19,32,12,9,2,8,8,0
1669,1978,Master,Partner,85738.0,0,0,2014-01-23,41,913,26,376,17,26,13,1,3,6,11,1,0
1670,1995,Associate,Single,83257.0,0,0,2012-09-18,56,536,27,590,38,107,67,1,5,10,12,6,1
1671,1965,Doctorate,Married,57236.0,1,1,2014-12-03,22,105,0,9,2,1,4,3,2,1,4,3,0
1672,1978,Master,Married,43783.0,1,0,2014-05-29,22,327,9,125,25,4,139,6,7,1,8,7,0
1673,1972,Doctorate,Partner,83443.0,0,0,2013-12-31,89,518,42,742,55,56,84,1,6,10,5,2,0
1674,1970,Doctorate,Married,69084.0,1,0,2013-11-19,43,1181,107,199,39,30,30,2,7,3,13,8,0
1675,1950,Doctorate,Married,55517.0,1,1,2012-09-27,53,483,0,108,0,6,36,5,11,1,6,9,0
1676,1965,Bachelor,Partner,33456.0,1,1,2014-04-21,58,7,3,10,8,1,7,2,1,0,3,7,0
1677,1963,Doctorate,Widowed,52278.0,0,1,2013-01-25,24,953,0,71,0,0,174,6,10,5,10,8,0
1678,1971,Bachelor,Widowed,30372.0,1,1,2012-12-25,33,15,0,12,7,3,7,3,2,0,3,7,0
1679,1962,Bachelor,Married,65316.0,1,1,2013-04-24,65,112,6,92,3,9,38,2,3,2,5,4,0
1680,1965,Bachelor,Married,69139.0,0,1,2014-01-27,23,86,12,75,33,15,6,1,4,1,5,4,0
1681,1975,Bachelor,Single,33249.0,1,0,2013-02-20,11,6,10,21,19,14,42,2,2,1,3,6,0
1682,1978,Bachelor,Partner,25851.0,1,0,2013-11-02,45,9,4,18,7,5,5,2,2,0,3,7,0
1683,1971,Doctorate,Married,32011.0,1,0,2013-08-22,89,99,0,15,2,1,5,3,2,1,4,7,0
1684,1964,Bachelor,Widowed,85620.0,0,0,2014-07-01,68,416,46,925,60,107,46,1,3,6,4,1,0
1685,1972,High School,Married,14188.0,0,0,2013-02-28,40,2,7,11,16,12,27,1,2,0,4,6,0
1686,1980,Bachelor,Married,33228.0,1,0,2014-01-23,28,22,2,31,7,4,5,1,2,0,3,7,0
1687,1970,Bachelor,Married,22979.0,1,0,2012-06-09,29,16,17,19,20,21,22,3,3,2,2,8,0
1688,1955,Bachelor,Partner,53863.0,0,1,2014-05-17,4,399,4,30,6,4,30,3,7,1,7,7,0
1689,1966,Master,Partner,45903.0,0,1,2014-04-23,80,33,8,10,2,10,3,2,2,1,3,4,0
1690,1971,Bachelor,Married,36715.0,1,0,2012-11-17,16,172,10,125,21,13,16,6,7,2,4,9,0
1691,1965,Associate,Married,70924.0,0,0,2014-07-04,41,635,114,254,132,152,76,1,6,6,7,3,0
1692,1971,Master,Married,56850.0,0,1,2014-03-23,83,34,1,19,2,7,0,1,1,1,3,2,0
1693,1992,High School,Married,17256.0,1,0,2013-11-23,10,6,4,14,8,8,22,2,2,1,2,8,0
1694,1973,Doctorate,Divorced,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,0
1695,1971,Master,Married,35178.0,1,0,2013-10-01,10,23,1,13,2,2,18,1,1,1,2,7,0
1696,1965,Master,Married,56962.0,2,1,2013-11-10,60,292,3,77,10,3,26,7,6,3,5,7,0
1697,1988,Bachelor,Married,68487.0,0,0,2013-01-13,48,758,12,385,33,89,89,1,9,7,13,4,0
1698,1965,Bachelor,Married,66480.0,1,1,2014-05-31,71,199,9,57,20,21,6,7,4,1,7,4,0
1699,1960,Master,Partner,83151.0,0,0,2012-10-10,93,407,28,100,120,74,18,1,5,9,4,3,0
1700,1947,Bachelor,Single,77457.0,0,0,2014-05-03,85,675,11,400,15,45,11,1,2,5,10,1,0
1701,1975,Master,Partner,53253.0,1,1,2013-11-02,61,216,9,57,20,9,125,7,4,3,5,5,0
1702,1961,Doctorate,Divorced,54959.0,0,1,2013-01-19,55,1148,0,60,0,0,24,3,9,5,4,7,0
1703,1976,Bachelor,Married,30772.0,1,1,2014-12-03,89,7,2,4,2,1,4,1,1,0,2,6,0
1704,1988,Bachelor,Single,20518.0,1,0,2014-05-18,58,4,1,6,4,1,9,1,1,1,2,5,0
1705,1979,Master,Partner,24401.0,0,0,2012-08-31,98,73,28,217,10,24,115,3,6,1,6,8,0
1706,1972,Bachelor,Married,40321.0,1,1,2013-07-29,59,44,4,21,6,0,27,2,3,0,3,7,0
1707,1978,Bachelor,Married,38136.0,1,0,2013-04-22,69,8,15,27,0,20,33,2,3,1,2,8,0
1708,1954,Master,Partner,,0,1,2013-06-23,83,161,0,22,0,0,24,2,4,1,4,6,0
1709,1968,Bachelor,Married,19329.0,1,0,2013-12-14,39,24,1,16,12,2,5,3,4,0,3,8,0
1710,1961,Doctorate,Married,54456.0,0,1,2013-11-07,23,352,0,27,10,0,15,3,6,1,7,6,0
1711,1961,Bachelor,Single,82014.0,0,0,2012-08-20,48,980,37,265,35,163,31,1,3,6,12,6,0
1712,1979,Bachelor,Single,60152.0,0,1,2013-03-28,6,325,83,300,86,58,91,1,6,4,12,3,0
1713,1976,Bachelor,Married,24027.0,1,0,2013-09-06,7,14,7,11,11,0,5,2,2,0,3,8,0
1714,1950,Bachelor,Partner,60905.0,0,1,2013-05-12,27,208,17,76,36,17,38,2,3,3,7,2,0
1715,1991,Bachelor,Single,49767.0,0,0,2013-02-05,92,202,47,197,55,42,149,1,5,4,8,4,0
1716,1984,Bachelor,Married,27255.0,1,0,2013-07-11,3,22,1,11,0,1,2,1,1,0,3,7,0
1717,1956,Doctorate,Widowed,35340.0,1,1,2014-06-29,1,27,0,12,0,1,5,2,2,0,3,5,0
1718,1972,Bachelor,Married,80134.0,1,0,2013-05-20,40,1218,16,272,104,0,80,2,5,3,6,6,0
1719,1952,Doctorate,Partner,85431.0,0,0,2013-08-06,54,376,53,462,168,53,53,1,2,7,7,0,0
1720,1961,Master,Married,61923.0,0,2,2013-07-26,94,92,4,18,3,3,6,1,2,1,4,3,0
1721,1980,Associate,Single,45889.0,0,1,2013-02-07,42,31,0,6,0,1,8,1,1,0,3,6,0
1722,1963,Master,Married,33562.0,1,2,2014-06-25,33,21,12,12,0,3,3,3,2,0,4,4,0
1723,1974,Doctorate,Divorced,25509.0,1,0,2012-09-18,15,40,3,30,10,7,11,3,3,0,3,9,0
1724,1970,Bachelor,Single,22585.0,0,0,2013-03-18,23,3,9,15,13,2,39,1,1,1,2,9,0
1725,1959,Bachelor,Married,53154.0,0,1,2014-09-06,50,129,0,21,0,1,7,1,3,1,4,4,0
1726,1950,Bachelor,Partner,34026.0,1,1,2013-05-08,11,18,6,15,12,8,17,3,2,1,3,5,0
1727,1972,Bachelor,Married,38988.0,1,2,2012-08-20,90,164,24,103,12,3,42,7,5,1,6,8,0
1728,1968,Master,Partner,34053.0,0,1,2012-10-09,14,63,0,21,7,0,12,1,3,0,3,8,0
1729,1975,Associate,Widowed,47682.0,0,1,2013-02-15,80,162,61,83,97,57,61,4,4,3,8,5,0
1730,1986,Bachelor,Divorced,21846.0,1,0,2013-10-22,38,7,17,18,6,10,26,4,4,0,3,8,0
1731,1959,Doctorate,Widowed,67786.0,0,0,2013-07-12,0,431,82,441,80,20,102,1,3,6,6,1,0
1732,1966,Doctorate,Partner,28764.0,1,1,2014-05-06,16,8,0,3,0,0,1,1,1,0,2,8,0
1733,1977,Bachelor,Divorced,32952.0,1,0,2013-01-12,36,38,0,12,3,1,1,1,2,0,3,7,0
1734,1965,Bachelor,Partner,29672.0,1,1,2013-12-03,6,9,1,3,0,4,8,1,0,0,3,6,0
1735,1977,Master,Single,36273.0,1,0,2014-04-16,80,29,3,30,3,2,9,2,3,0,3,6,0
1736,1975,Bachelor,Married,61456.0,0,1,2013-03-27,47,563,76,384,84,192,89,4,6,10,13,4,0
1737,1992,Master,Partner,42670.0,0,0,2013-04-27,12,154,2,46,20,4,15,1,4,2,4,4,0
1738,1981,Doctorate,Partner,39665.0,1,0,2013-05-25,97,127,1,56,0,1,31,3,4,2,3,7,0
1739,1979,Bachelor,Married,58025.0,0,1,2013-11-26,81,270,31,88,11,48,22,3,3,2,10,4,0
1740,1948,Doctorate,Single,60200.0,0,1,2013-02-01,3,502,19,132,0,6,26,6,6,2,11,6,0
1741,1979,Bachelor,Married,71626.0,0,0,2012-01-11,94,546,72,376,94,145,72,1,5,5,8,3,0
1742,1952,Master,Partner,40442.0,1,1,2012-08-19,52,45,12,52,25,22,13,4,3,1,4,7,0
1743,1954,Associate,Single,42607.0,0,1,2013-11-17,30,156,29,56,30,32,47,2,3,2,7,3,0
1744,1974,Doctorate,Single,31560.0,1,0,2013-06-24,98,62,1,20,4,0,7,2,2,1,3,8,0
1745,1952,Bachelor,Single,40887.0,1,1,2013-06-05,32,50,4,44,10,10,43,3,3,1,3,9,0
1746,1986,Bachelor,Single,,1,0,2013-02-20,19,5,1,3,3,263,362,0,27,0,0,1,0
1747,1957,Doctorate,Partner,40451.0,0,2,2014-02-16,54,35,0,4,0,0,10,1,1,1,2,5,0
1748,1967,Bachelor,Divorced,68743.0,0,0,2012-08-30,81,1132,134,384,175,134,115,1,11,5,13,7,0
1749,1978,Doctorate,Married,72159.0,0,0,2012-10-29,62,322,53,899,34,40,53,1,4,6,10,2,0
1750,1971,Doctorate,Divorced,65808.0,1,1,2014-05-30,1,155,7,80,13,7,10,3,5,1,5,6,0
1751,1964,Bachelor,Married,42523.0,0,0,2014-04-23,96,14,36,11,3,26,35,1,1,1,4,2,0
1752,1973,Doctorate,Other,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,0
1753,1954,Doctorate,Married,72550.0,1,1,2012-08-11,39,826,50,317,50,38,38,9,5,2,12,8,0
1754,1961,Master,Partner,74881.0,1,1,2013-08-03,48,505,72,270,36,27,54,4,9,2,12,5,0
1755,1981,Master,Married,36959.0,1,0,2013-02-10,56,25,6,25,6,0,0,2,2,0,3,8,0
1756,1956,Bachelor,Partner,34633.0,2,1,2014-01-23,31,8,1,5,0,0,1,1,1,0,2,6,0
1757,1951,Bachelor,Married,57304.0,0,1,2013-11-03,61,356,80,329,138,17,106,2,7,6,10,5,0
1758,1962,Bachelor,Partner,50127.0,0,1,2014-05-29,88,274,0,21,4,6,15,1,5,1,6,6,0
1759,1971,Bachelor,Partner,71796.0,0,0,2013-10-24,54,354,21,311,167,75,32,1,9,3,4,4,0
1760,1971,Associate,Married,54690.0,1,1,2013-07-11,76,111,16,37,7,9,18,3,3,1,5,3,0
1761,1954,Bachelor,Partner,32144.0,1,1,2014-03-23,76,41,0,10,0,0,3,4,2,1,3,7,0
1762,1958,Bachelor,Divorced,79803.0,0,1,2014-02-06,54,574,8,216,21,16,33,1,4,3,5,1,0
1763,1989,Bachelor,Married,38360.0,1,0,2013-05-31,26,36,2,42,20,21,10,2,2,1,4,3,0
1764,1984,Doctorate,Single,42710.0,1,0,2012-11-28,38,252,3,42,4,3,102,2,4,5,3,6,0
1765,1962,Bachelor,Divorced,46102.0,2,1,2014-10-03,3,14,0,1,0,0,1,1,1,0,2,7,0
1766,1989,Bachelor,Married,,0,0,2013-03-06,69,861,138,461,60,30,61,1,6,5,12,3,0
1767,1952,Bachelor,Divorced,62335.0,0,1,2013-05-23,87,243,131,217,85,6,26,2,3,3,13,2,0
1768,1969,Doctorate,Divorced,58086.0,0,1,2013-01-20,80,708,7,62,0,0,15,2,11,3,7,8,0
1769,1990,Bachelor,Single,34412.0,1,0,2013-02-13,62,52,12,50,4,36,55,3,5,0,3,9,0
1770,1980,Bachelor,Partner,44964.0,1,1,2012-12-16,35,19,1,17,2,0,2,1,1,0,3,8,0
1771,1946,Bachelor,Married,78569.0,0,0,2014-02-19,14,558,79,622,207,175,95,1,4,6,4,1,0
1772,1972,Bachelor,Partner,84906.0,0,0,2013-04-10,98,997,15,414,99,30,76,1,5,6,12,2,0
1773,1956,Master,Partner,28839.0,1,1,2014-11-03,86,24,0,7,0,0,1,2,2,0,3,5,0
1774,1949,Doctorate,Married,69098.0,0,0,2013-02-16,82,1315,22,780,145,0,178,1,7,8,9,5,0
1775,1953,Bachelor,Partner,48794.0,1,1,2014-06-26,97,25,0,11,3,0,15,1,1,0,3,4,0
1776,1962,Doctorate,Widowed,71670.0,0,0,2013-09-07,8,1462,16,128,0,0,160,1,5,3,6,6,0
1777,1950,Bachelor,Partner,48070.0,0,1,2013-01-13,33,373,14,83,6,9,19,3,8,2,6,7,1
1778,1968,Bachelor,Partner,40521.0,1,1,2013-05-04,82,12,0,5,0,0,4,1,0,1,2,5,0
1779,1982,Bachelor,Married,65169.0,0,0,2014-01-14,23,1074,0,69,0,0,46,1,10,4,13,6,0
1780,1946,Doctorate,Partner,64014.0,2,1,2014-10-06,56,406,0,30,0,0,8,7,8,2,5,7,0
1781,1967,Master,Single,32557.0,1,0,2014-02-24,13,34,3,29,0,4,10,3,2,1,3,5,0
1782,1984,Bachelor,Married,72570.0,0,0,2014-04-25,67,274,83,216,151,141,224,1,4,6,12,1,0
1783,1984,Doctorate,Married,70643.0,0,0,2012-10-15,66,1218,107,304,23,143,33,1,5,8,4,6,0
1784,1960,Master,Partner,17144.0,1,1,2014-02-15,96,18,2,19,0,2,6,5,3,0,4,7,0
1785,1976,Doctorate,Single,60000.0,0,1,2012-12-22,57,1048,0,217,0,0,12,5,11,3,5,6,0
1786,1986,Associate,Married,7500.0,1,0,2013-07-02,96,1,11,5,4,6,9,2,2,0,3,8,0
1787,1960,Associate,Widowed,46779.0,1,1,2013-12-07,55,12,1,3,0,0,7,1,0,1,2,4,0
1788,1965,Doctorate,Married,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0
1789,1960,Bachelor,Partner,13672.0,1,1,2013-04-17,86,6,2,9,2,1,5,2,1,0,3,8,0
1790,1983,Bachelor,Single,24072.0,1,0,2013-04-16,79,9,1,6,3,0,4,1,1,0,2,8,0
1791,1983,Bachelor,Single,22148.0,0,0,2014-04-13,16,15,5,14,0,4,11,1,1,0,3,7,0
1792,1969,Bachelor,Single,30822.0,1,0,2013-06-14,92,3,9,13,2,12,12,1,1,0,3,7,0
1793,1965,Bachelor,Partner,71613.0,0,0,2013-08-21,26,426,49,127,111,21,42,1,8,2,10,4,0
1794,1976,Bachelor,Married,58597.0,1,1,2012-11-20,20,490,0,184,10,28,21,12,7,4,9,7,0
1795,1991,High School,Single,26868.0,1,0,2014-04-30,52,0,0,1,8,3,2,1,1,0,2,7,0
1796,1975,Master,Married,92163.0,0,0,2012-12-12,25,817,183,797,106,163,20,0,5,11,5,2,0
1797,1968,Bachelor,Married,41120.0,1,1,2013-06-11,80,24,2,23,0,8,24,3,2,1,3,6,0
1798,1961,Bachelor,Single,57091.0,0,0,2014-06-15,0,464,5,64,7,0,37,1,7,3,7,5,0
1799,1972,Doctorate,Single,86857.0,0,0,2012-12-09,96,899,102,838,133,102,40,1,5,6,10,2,0
1800,1985,Master,Partner,40101.0,1,0,2012-10-14,73,171,3,129,26,24,62,4,6,1,6,7,0
1801,1978,Bachelor,Married,67023.0,0,0,2014-04-03,93,444,44,382,11,8,17,1,3,7,13,2,1
1802,1970,Bachelor,Divorced,84835.0,0,0,2014-06-16,0,189,104,379,111,189,218,1,4,4,6,1,0
1803,1962,Bachelor,Single,66565.0,0,1,2012-05-12,80,747,10,161,65,40,42,4,4,2,9,8,0
1804,1971,Associate,Partner,42033.0,1,1,2012-09-19,95,11,1,4,2,0,7,1,1,0,2,7,0
1805,1973,Master,Partner,,0,0,2013-11-23,87,445,37,359,98,28,18,1,2,4,8,1,0
1806,1954,Bachelor,Widowed,27421.0,0,0,2012-12-12,14,43,12,96,78,40,55,3,4,1,6,7,0
1807,1953,Master,Married,67087.0,0,1,2013-12-17,40,329,35,222,130,35,43,2,7,5,8,4,0
1808,1973,Doctorate,Single,46854.0,1,1,2014-03-31,81,96,1,79,7,1,79,6,5,1,3,8,0
